"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.humans","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","Answer.humans_math","Answer.humans_text","anonCode"
"3MVY4USGB7LDGOO6NNL2B0DY261SIU","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:24 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:24 PDT 2019",NA,NA,"3ZDAD0O1T3BE83OA1CVUCZSOSLNTXC","Approved","Tue Oct 08 00:33:08 PDT 2019","Tue Oct 08 00:34:23 PDT 2019","Fri Oct 11 00:34:23 PDT 2019","Tue Oct 08 00:38:51 PDT 2019","","",75,"100% (23/23)","100% (23/23)","100% (23/23)",3,"passive_2ans1","Mitchell's grandfathers are forgotten.","Mitchell's grandfathers are concurred.","matrix_question_npi_licensor_presentans2","Patrick had ever answered.","Had Patrick ever answered?","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","drop_argumentans1","Rhonda's employees hadn't run around.","Rhonda's employees hadn't boasted about.","irregular_plural_subject_verb_agreement_2ans2","The men works with some pedestrian.","The man works with some pedestrian.",2,"1. Mitchell","2. Had Patrick ever answered?","1. This is an attention check: please choose this answer.","2. The man works with some pedestrian.","1. Rhonda","",1,NA,NA,1,"{}","{}",NA,NA,"{}","{}",42
"3U18MJKL1VKPN8A1NH8U135X229NCB","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:24 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:24 PDT 2019",NA,NA,"3WT783CTPDFQ9JJYAU8MYS1SLX2CB8","Approved","Tue Oct 08 00:45:10 PDT 2019","Tue Oct 08 01:14:04 PDT 2019","Fri Oct 11 01:14:04 PDT 2019","Tue Oct 08 01:16:15 PDT 2019","","",1734,"100% (23/23)","100% (23/23)","100% (23/23)",4,"wh_vs_that_no_gap_long_distanceans2","Every cashier wouldn't investigate what some birds that weren't distracting Steve broke some unicycles.","Every cashier wouldn't investigate that some birds that weren't distracting Steve broke some unicycles.","principle_A_domain_3ans1","Randolf imagines Kayla sounds like herself.","Kayla imagines Randolf sounds like herself.","complex_NP_islandans2","Who hasn't Cheryl attacked this sister of these dancers who shocked?","Who hasn't this sister of these dancers who shocked Cheryl attacked?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","principle_A_case_2ans1","All pedestrians think about themselves exploring museums.","All pedestrians think about themselves explored museums.",3,"2. Every cashier wouldn","2. Kayla imagines Randolf sounds like herself.","2. Who hasn","1. All pedestrians think about themselves exploring museums.","2. To show you are paying attention select this choice.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"356ZPKYPUIF2TWNJZO3B2J2B55SPYH","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3U8YCDAGXRETJXQ7HWCSYGUQY860QF","Approved","Tue Oct 08 00:42:48 PDT 2019","Tue Oct 08 01:07:25 PDT 2019","Fri Oct 11 01:07:25 PDT 2019","Tue Oct 08 01:09:43 PDT 2019","","",1477,"100% (23/23)","100% (23/23)","100% (23/23)",2,"npi_present_1ans2","Even every cashier had ever found out who hasn't sung.","Even every cashier had clearly found out who hasn't sung.","irregular_plural_subject_verb_agreement_2ans1","The men have revealed Christina.","The man have revealed Christina.","superlative_quantifiers_2ans1","The doctor brought at most eight gates.","No doctor brought at most eight gates.","existential_there_subject_raisingans2","There was unable to be a fish escaping.","There was bound to be a fish escaping.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",21,"2. Even every cashier had clearly found out who hasn","1. The men have revealed Christina.","1. The doctor brought at most eight gates.","2. Attention check: this is the answer you should select.","2. There was bound to be a fish escaping.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3M0556243TIWQKUBEJYV99Q0ZF1NFM","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3DY4FPOOA3M9OZ6NX8PHOZULOQKVR2","Approved","Tue Oct 08 00:42:08 PDT 2019","Tue Oct 08 01:06:05 PDT 2019","Fri Oct 11 01:06:05 PDT 2019","Tue Oct 08 01:09:45 PDT 2019","","",1437,"100% (23/23)","100% (23/23)","100% (23/23)",4,"irregular_past_participle_verbsans2","The mushroom gone bad.","The mushroom went bad.","coordinate_structure_constraint_complex_left_branchans1","Whose restaurants is Clyde exiting and Amelia talking about?","Whose is Clyde exiting restaurants and Amelia talking about?","existential_there_quantifiers_1ans2","There are all brothers of Rachel arriving at a library.","There are some brothers of Rachel arriving at a library.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","only_npi_licensor_presentans1","Only these pedestrians ever obligate Carl to aggravate Brad.","Even these pedestrians ever obligate Carl to aggravate Brad.",27,"2. The mushroom went bad.","1. Whose restaurants is Clyde exiting and Amelia talking about?","2. There are some brothers of Rachel arriving at a library.","1. Only these pedestrians ever obligate Carl to aggravate Brad.","2. This is an attention check: please choose this answer.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3WGZLY9VCIKEPTTBHBEM3CXKY7MD8D","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3JBT3HLQFA05L6VILDAV4A72BJ2PZ4","Approved","Tue Oct 08 00:41:28 PDT 2019","Tue Oct 08 01:02:11 PDT 2019","Fri Oct 11 01:02:11 PDT 2019","Tue Oct 08 01:03:01 PDT 2019","","",1243,"100% (23/23)","100% (23/23)","100% (23/23)",3,"matrix_question_npi_licensor_presentans1","Do some carts ever accelerate?","Some carts do ever accelerate.","determiner_noun_agreement_2ans2","Sarah has sounded like this children.","Sarah has sounded like these children.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","npi_present_1ans1","Even Mark might often irritate the pedestrians.","Even Mark might ever irritate the pedestrians.","principle_A_domain_3ans2","Alice did think Paul hugs herself.","Paul did think Alice hugs herself.",30,"1. Do some carts ever accelerate?","2. Sarah has sounded like these children.","1. Select this answer to show that you are paying attention","2. Paul did think Alice hugs herself.","1. Even Mark might often irritate the pedestrians.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3INZSNUD81OE3YCLM3K038SVID4D92","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"37U1UTWH9XKBDNAAPFE7WLADDSJ8RA","Approved","Tue Oct 08 00:40:47 PDT 2019","Tue Oct 08 00:52:15 PDT 2019","Fri Oct 11 00:52:15 PDT 2019","Tue Oct 08 00:52:53 PDT 2019","","",688,"100% (23/23)","100% (23/23)","100% (23/23)",1,"principle_A_c_commandans1","The children that were complaining about Gregory hated themselves.","The children that were complaining about Gregory hated himself.","regular_plural_subject_verb_agreement_2ans2","The customers is suffering.","The customer is suffering.","inchoativeans2","Many glasses aren't messing up.","Many glasses aren't warping.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","only_npi_scopeans1","Only the grandsons of the Impressionists who Colleen is appreciating ever encourage Phillip to stretch.","The grandsons of the Impressionists who only Colleen is appreciating ever encourage Phillip to stretch.",32,"1. The children that were complaining about Gregory hated themselves.","2. The customer is suffering.","2. Many glasses aren","1. Only the grandsons of the Impressionists who Colleen is appreciating ever encourage Phillip to stretch.","1. This is an attention check: please choose this answer.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"30EMX9PEVLH4MJEUNQ6EOGSBUAQKSX","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3VELCLL3GMHWZXLGZZ5Y0M9MWY31FP","Approved","Tue Oct 08 00:43:50 PDT 2019","Tue Oct 08 01:11:08 PDT 2019","Fri Oct 11 01:11:08 PDT 2019","Tue Oct 08 01:11:34 PDT 2019","","",1638,"100% (23/23)","100% (23/23)","100% (23/23)",1,"animate_subject_passiveans1","Amanda was respected by some waitresses.","Amanda was respected by some picture.","existential_there_quantifiers_1ans2","There was each documentary about music irritating Allison.","There was a documentary about music irritating Allison.","irregular_past_participle_verbsans2","Christopher hidden a spotlight.","Christopher hid a spotlight.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","existential_there_quantifiers_2ans1","All sisters of Roger weren't there going to this school.","There weren't all sisters of Roger going to this school.",36,"1. Amanda was respected by some waitresses.","2. There was a documentary about music irritating Allison.","2. Christopher hid a spotlight.","2. There weren","1. Attention check: this is the answer you should select.","...",1,NA,NA,NA,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3VJ4PFXFJ45EPJXC04OP9373AVHAUO","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3X31TUMD7ZKIZPVCLA8WVZE6TUP1LU","Approved","Tue Oct 08 00:44:10 PDT 2019","Tue Oct 08 01:12:26 PDT 2019","Fri Oct 11 01:12:26 PDT 2019","Tue Oct 08 01:16:15 PDT 2019","","",1696,"100% (23/23)","100% (23/23)","100% (23/23)",1,"principle_A_domain_2ans1","Gary imagined most reports upset themselves.","Gary imagined most reports upset himself.","determiner_noun_agreement_with_adjective_1ans2","Sara hasn't bored this displeased senators.","Sara hasn't bored this displeased senator.","ellipsis_n_bar_1ans2","A pedestrian's brothers had loved one dancer and Phillip's mother had loved few smart.","A pedestrian's brothers had loved one smart dancer and Phillip's mother had loved few.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","determiner_noun_agreement_irregular_2ans1","The legislatures praise this woman.","The legislatures praise these woman.",40,"2. Gary imagined most reports upset himself.","2. Sara hasn","2. A pedestrian","1. The legislatures praise this woman.","1. Select this answer to show that you are paying attention","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3YO4AH2FPEIQWDSDRT7RAWY1YOZQ08","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3JWH6J9I9UB90NGPZKH0E3V4K1EBNN","Approved","Tue Oct 08 00:34:23 PDT 2019","Tue Oct 08 00:37:29 PDT 2019","Fri Oct 11 00:37:29 PDT 2019","Tue Oct 08 00:41:41 PDT 2019","","",186,"100% (23/23)","100% (23/23)","100% (23/23)",3,"transitiveans1","Some turtles alarm Kimberley.","Some turtles come here Kimberley.","coordinate_structure_constraint_subject_extractionans2","What had a lady scanned and most books?","What and most books had a lady scanned?","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","irregular_past_participle_verbsans1","Teresa hid every senator.","Teresa hidden every senator.","only_npi_scopeans2","Naomi's sisters that only Martin had questioned ever seem to look like a light.","Only Naomi's sisters that Martin had questioned ever seem to look like a light.",42,"1. Some turtles alarm Kimberley.","2. What and most books had a lady scanned?","1. This is an attention check: please choose this answer.","2. Only Naomi","1. Teresa hid every senator.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
"3PN6H8C9R5OS8HMQE9Y0Z33FOVMDAH","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3GDTJDAPVW9KG7XIK7IQAMG375K8MM","Approved","Tue Oct 08 00:40:43 PDT 2019","Tue Oct 08 00:50:56 PDT 2019","Fri Oct 11 00:50:56 PDT 2019","Tue Oct 08 00:52:28 PDT 2019","","",613,"100% (23/23)","100% (23/23)","100% (23/23)",4,"left_branch_island_echo_questionans2","What had all women known teachers?","All women had known what teachers?","wh_vs_that_with_gapans1","Nina has learned who most men sound like.","Nina has learned that most men sound like.","existential_there_object_raisingans2","Richard sways there to be many boxes stunning Ellen.","Richard believed there to be many boxes stunning Ellen.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","expletive_it_object_raisingans1","Some granddaughter of Bruce did find it to be expected that a lot of legislatures try to conceal Colleen.","Some granddaughter of Bruce would force it to be expected that a lot of legislatures try to conceal Colleen.",43,"2. All women had known what teachers?","1. Nina has learned who most men sound like.","2. Richard believed there to be many boxes stunning Ellen.","1. Some granddaughter of Bruce did find it to be expected that a lot of legislatures try to conceal Colleen.","2. To show you are paying attention select this choice.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",42
